제목,날짜,작성일,작성자,댓글
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 10:10,도랑,"이낙연 하면 떠오르는 단어가 침묵이 답이다 라는 말로 중요한 현안이나 제식구 감쌀때
하는 발언으로 이중적 잣대로 정치 인생을 살아온 인간이하도 이상도 아닌 양아치 정치인이다
일국을 책임 지겠다고 나선 사람이 결정적일때 침묵이 답이라니 제정신인 사람이 아니다
이런 인간이 일국을 책임 지겠다며 정치판에 딩굴고 있다는 자체가 우리나라 정치판이
똥통속에 몸뚱아리를 담궈놓고 얼굴만 깨끗한척 하는 더러운 집단이라고 욕을 먹고 있지요"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 15:58,Chul Ahn,"이건 너무 빨아주는 기사네.
그래서 고맙다. ㅋㅋㅋ
좀 안타까웠는게, 조금의 위안을 찾아준 글이라 자괴삼이 들지만 말이다."
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 10:49,김사부,"음흉하게 생긴 관상은 어떻게 안된다
낙연이는 거기까지"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 10:10,도랑,"이낙연 하면 떠오르는 단어가 침묵이 답이다 라는 말로 중요한 현안이나 제식구 감쌀때
하는 발언으로 이중적 잣대로 정치 인생을 살아온 인간이하도 이상도 아닌 양아치 정치인이다
일국을 책임 지겠다고 나선 사람이 결정적일때 침묵이 답이라니 제정신인 사람이 아니다
이런 인간이 일국을 책임 지겠다며 정치판에 딩굴고 있다는 자체가 우리나라 정치판이
똥통속에 몸뚱아리를 담궈놓고 얼굴만 깨끗한척 하는 더러운 집단이라고 욕을 먹고 있지요"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 09:36,hijoker****,"6개월간 한 일은 이해찬이 2년간 한 일의 수 천 배는 더 했음이고
민주당 차기 대선주자로서 입지를 확실하게 다졌음이다.
이 말에 이의를 달 자 있는가?"
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 08:37,go****,"이낙연은 민주주의자가 아니다.
한 정당의 대표를 대권욕의 수단으로 이용해 먹는자를 민주주의자라고 부를 수 없다.
촛불혁명으로 대통령이 된 문재인이 앞장서서 민주주의와 공정과 정의를 짓밟는 현실에서 이낙연만 나무라는 것은 공정하지 못한 처사이기는 하지만.."
‘어대낙’으로 시작한 ‘6개월 대표’…이낙연에게 뭘 남겼나?,2021-03-09 04:59,2021.03.09 08:10,NewsChain,"앞으로 계속 내리막 길 갈 것 같은데 황교안이처럼.
그나마 국무총리 직함으로 인기가 올랐고 당대표로 조금 유지했는데
이제는 아무도 관심 안 둘 듯."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:13,조반,아직 기회는 있는데 그걸 알고 있으면 지금 이런 꼬라지 안 당하지. 주둥이만 있고 머리는 없는놈들의 자업자득이다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 15:59,무는개,한 걸레는 방가네 조작일보대비 살인 마약 성추행 트리플앞서...
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 13:16,donald han,성범죄자를 아직도 옹호하고 입시문서 위조 추정인 조국이가 아직도 설치고 추미애 아줌마가 아직도 열심히 삽질하고 박범계도 덩달아 작은 삽가지고 옆에서 파고 있고... 대통령은 영농호소인에다가 ㅎㅎ 점입가경... 그리고 재밌다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 12:00,Brian Han,"이러다간 차기정권은 물건너 갔다
한심하고 무능한 놈들"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 10:58,ji****,국민은 죽어나가는데 만날 검찰 개혁 타령이나 하고 있으니 지지율이 떨어지지 않고 배기나
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 10:43,스티브 리(스테파노),능력이 거기까지. 하지만 열심히 했잖아.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 08:39,slmt,"민주주의 ? 웃기는 소리하지 마라. 악질검사출신 곽상도처럼, 게나 고동이나 대통령을 개조스로 취급하고 씹어대는 것이 민주주의냐 ? 빨갱이 오입꾼 박정희나 살인마 전두환 시절에는, 대통령이 무서워서 어느 개검찰이 끽소리나 했나 ? 박정희 말대로 미친 놈들한테는 몽둥이가 특효약이다. 잠시 안기부가 옛날 본연의 제 활동으로 돌아가서, 개검사,개판사들만 불러서 정신.육체교육을시켜야 한다. 그것이 국가의 위기를 막는 지름길이다. 그렇지 않으면 호시탐탐 기회를노리는 윤석열 개검공화국이 된다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 08:17,레용,"되돌리기엔 이미 너무 늦었다. 말로만 공정 외치지 말고 국민들이 공감하는 행동을 진즉 보여줘야 했었는데, 자기편 감싸고 죄를 감추기에만 급급하다보니 내부로 부터 부패되어온 환부가 결국 터져버렸다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 08:14,하하하웃음보따리,"1.가덕도공항으로 부산표얻겠다고
2.국회이전으로 충청표잡겠다고
3.이해찬,김태년정신차려라
4.수도권표잃고외양간고치지마라
5.세종시없애고.공무원들한군데모여살지않게해라.지금인터넷발달시기에.그리고 조그만땅덩어리에무슨수도이전이노.웃긴민주당아"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:58,scs****,"그런데 민정수석이 사모펀드 하는 거랑 LH직원들이 땅투기 하는 거랑 ,, 손 ** 전 국개의원이 부동산 사는 거랑 뭐가 다른게 있나요? 같은거 같은데 ... 잘 몰라서 그러는데 알려주세요..."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:54,scs****,그래도 아직 40대와 호남이 있습니다.. 힘 내십시요..
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:52,PSolver,지랄하고 자빠졌네 기레기들. 뻔히 알면서...
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:43,도랑,"문재인이 두번씩이나 형식적인 사과라 국민들이 바보가 아닌 이상 마음이 담기지 않았다는건 다안다
4년간 힘의 논리로 국민을 기만 이용했던 민주당과 문재인 정권 아니였더가
단 한번도 강성 지층을 믿고 소통 과 타협이 없었던 문재이였다 역대 부정 부패 역대 성추행 사건
역대 자질없는 인간들 벼슬자리 밀어 부치기 조국 추미애 윤미향의 비뚤어진 마음 심보가
국민을 피로감으로 몰아갈때도 도리어 마음의 빚이 있다며 국민을 똥두더기로 알았고
이상직이 수천명 고용 직원들 죽인 인간에게도 국회의원 뱉지를 달아졌던 문재인이
뒤늦게 두번씩이나 마음을 담지않은 사과를 할땐 얼마나 다급 했을까 1년후에 자신이
서있을 자리를 예감 하기 시작 했기 때문일것이다"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:34,신의명동,"이낙연도 큰 일 했다. 저들에게 황교안이나 홍준표가 있었다면, 여기에는 이낙연이 있었네. 말만 뻔지르하지만, 내용도 배짱도 없는...."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.23 07:26,신의명동,"매우 단순하다. 리더가 리더처럼 안보이는 것. 자기편 거지 만들고, 패가망신시키고, 그러면서 윤석렬이나 홍남기 같은 관료 하나 못이긴다. 판판히 지는 리더에게 닥치는 운명은 뻔하다.
게다가, 페미들에 장막에 쌓여. 성평등 인사라며, 부동산 정책 말아먹고, 더 이상 사다리 역할 못하는 교육 시스템 개혁은 손도 못댄다. 언론은 어떻고?
이건 이미 리더가 아니다. 임기말까지 혼자 고고한척 하며 월급 잘 받아 드시기 바란다."
