제목,날짜,작성자,작성일,댓글
"이낙연 ""경선 연기론 빠른 시일 내 정리 필요""…주택부 신설 주장도",2021-05-10 11:56:00,y***3,2021-05-10 16:59:13,11
"박용진, 여권 첫 출사표…여야 대선주자들 채비 분주",2021-05-09 19:18:00,J***g,2021-05-10 15:45:28,"얜.. 유치원3법으로 적당~~히 눈도장 한번 찍더니.. 무슨 결론을 내긴했나..흐지부히 되지 않았나.?
그리곤 대뜸 대선? ...ㅡ.ㅡ;; 내 얼굴이 다 화끈거린다.."
"박용진, 여권 첫 출사표…여야 대선주자들 채비 분주",2021-05-09 19:18:00,장원***,2021-05-10 09:31:46,정의당 간 거 아니었어?
"박용진, 여권 첫 출사표…여야 대선주자들 채비 분주",2021-05-09 19:18:00,S***3,2021-05-10 08:17:26,"참나, 이 박가 놈은 왜 꼼지락대는지 모르겠어..ㅋㅋ
뭐 새로운 인물 어쩌구 저째? 넌 전혀 새롭거나 참신하지 않아.. 이 넘아..."
"'백신' 각 세우는 이재명·정세균…진중권, 이번엔 '어대명'?",2021-04-29 19:47:00,c***2,2021-04-30 07:16:36,진준권? 뭐 하는 놈인데.. 자꾸 나오니? 지가 김문수 인 줄 알아..ㅋㅋㅋㅋㅋ
"'차기 대선' 윤석열, 일대일이면 누구든 이긴다",2021-05-06 15:14:00,1***y,2021-05-06 19:46:43,"기레기들 신났네 ㅋㅋㅋ
아니 저 돼지 마누라랑 장모 좀 조국처럼 캐보라니까"
"여권 대선 주자들 앞다퉈 청년 공략…""20살 1억""까지",2021-04-30 20:43:00,박***규,2021-05-03 21:11:24,"정치 한다는 새끼들부터 헛소리를 지껄여대니 나라가 갈팡질팡 서민들만 힘들어지지. 썩을 정치인 새끼들부터 전부다 사기죄로 깜방 보내야해.!
청년들에게 1억씩 돌리면 그돈은 어디서 나오겠어.? 그 청년 부모들에게서 세금으로 뽑아내겠지. 지놈들 사비 털어서 만들겠어.? 전부다 사기꾼 새끼들.!!"
"[인터뷰] 정세균 ""대선 출마 위해 재보선 뒤 총리 사임…대통령께 오래전 양해받아""",2021-04-19 21:14:00,김***기,2021-04-20 11:00:04,"고생은 정세균,문재인등 몇분이 하시고
달콤한 열매는 이상직, 김우남, 김어준등 잡배들이 따먹고 있네.

역사를 봐도 어디나 그럽 잡배들이 꼬이기 마련!"
"[인터뷰] 정세균 ""대선 출마 위해 재보선 뒤 총리 사임…대통령께 오래전 양해받아""",2021-04-19 21:14:00,홍***락,2021-04-20 02:31:37,성낭 민심은 저버리고 대선출마라...
대선 앞두고 또 떠오른 '사면' 이슈…여야 '표 계산' 복잡,2021-04-21 20:08:00,전***민,2021-04-24 02:37:51,"표 계산은 국짐당이 하고있는데
왜 민주당을 끌고들어가나? 이놈의 기레기야!"
"윤석열의 길어지는 '침묵과 잠행'...국힘서도 ""합류 어려울 듯""",2021-05-07 11:56:00,i***4,2021-05-07 15:00:44,"( 이슬람의 진실을 밝히는 증거 )

https://k1438.blogspot.kr/2016/12/blog-post.html

I======l

((( ""삶의 의미"" )))


https://youtu.be/NFJHyCau5v8


000000
-----"
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,김***철,2021-04-12 21:33:19,조중동과 리얼미터를 믿어? 그 거품 빠지는걸 보여주지
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,한***우,2021-04-12 19:41:08,세상에나 저분이 대통령이 된다굽쇼??
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,조***영,2021-04-12 19:37:55,대선주자 1위가... 대한민국을 위해 무엇을 했는지 도무지 알 수가 없으니... 쩝...
"[JTBC 여론조사]재보선 이후 첫조사, 윤석열 36.3%, 이재명 23.5%, 이낙연 12.3%",2021-04-12 19:06:00,1***y,2021-04-12 19:24:28,그만 좀 띄워 개역겨워
