제목,날짜,작성일,작성자,댓글
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-10 05:49:00,서방,"윤석열 깨끗한나라
이재명 배부른나라
정세균 행복한나라
돼지발정제 성개방나라
유승민 웃기고바보나라"
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-10 05:29:00,승상현공,"윤석열은 입당하기전에 네이버 검색창에 뜨는 마누라 김건희에 대한 ""르네상스호텔쥴리""를 완전 해명해야 할듯."
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-10 05:10:00,huryh****,전두환대리고함께참배하지그렜어 국민에짐어른이시잖아 원희룡이가 가서넙죽절하면 ok 하고같이갈텐데
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-10 00:58:00,geug****,뭐 참 가관아네.지역 내로남불 따로없다.알기나하나.
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-09 22:05:00,ys kim,이넘들은 윤석열이 아니면 대선도 못치르는 모양이다 떡줄사람은 생각도않는데 뭔가 부족한 놈들이야
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-09 20:08:00,박만호,이 놈들은 쓰레기 대표를 당대표에 세우려 하는군 잡 놈들의 허우적대는 모습이 가관이다 !
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-09 19:43:00,두루두루살자,"이놈이나 저놈이나 머..
양아치당 주제에.. 다 똑같지..."
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-10 01:03:00,geug****,@두루두루살자 얼마전 까지도 부정하던 힘당이 광주가서 인사 속보인다.그쪽사람들이 그렇게 호락호락 하지 않다.영남들보다 더한다.
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-10 01:00:00,geug****,@두루두루살자 말할거 있나요.본인 들만 변치 마세요.
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-09 19:32:00,鄭雙福,조 중 동 뉴데일리가 시샘 하겟네요 경향이 두환이 찬양 하던 시절로 돌아 갈려는모양입니다
영남·윤석열·김종인...국민의힘 당권 '세 변수',2021-05-09 17:16:00,2021-05-09 18:33:00,서방,"혹준프야 입당기웃기웃 당쟁막말비난 입거칠어 정치발언없고 괸히 입당하면 혹만된다
혼자 낭인으로 입당 당대당 안철수어른을 모셔야 돼는데 당대표꿈 대선후보생각 떼끼
고향안방에서 대선.대표해라 김종인어른도 대선낙시하지마시고 경로당회장하시요"
