제목,날짜,작성일,작성자,댓글
"정세균, 대선 첫 공약 “청년에게 20년 적립통장으로 1억 지원”",2021-04-29 18:47:00,2021-05-04 00:26:00,기네스,"집값이나 내리셔...20년간 1억 지원하고, 20년간 아파트 20억 오르면 참 낭패조이?"
‘대선 경선 연기론’ 띄우는 민주당 친문,2021-05-06 21:09:00,2021-05-07 13:14:00,현천 강주석,친문이 아니라 친연이라고 해라
‘대선 경선 연기론’ 띄우는 민주당 친문,2021-05-06 21:09:00,2021-05-06 22:49:00,hbg****,"친문 이 개자식들 또, 이재명 물먹이기 시작하는구나."
‘대선 경선 연기론’ 띄우는 민주당 친문,2021-05-06 21:09:00,2021-05-06 21:54:00,Harry Oh,"이재명씨
혹시 대통령이 되면 야당과 의논해서
문재인을 감옥에 쳐 넣어야 합니다.
권력남용 국정농단에서 자유로운 대통령은
없습니다. 역사가 증명하잖아요"
‘경선 연기론’ 불씨 꺼지나 했더니…정세균 “지도부 나서라” 장작 투하,2021-05-11 20:58:00,2021-05-12 20:02:00,김성진,자기 입맛대로 규정이나 법규를 고치는 것이 민주당의 관습인가?
‘경선 연기론’ 불씨 꺼지나 했더니…정세균 “지도부 나서라” 장작 투하,2021-05-11 20:58:00,2021-05-11 23:15:00,쌍무지개,입맛대로요리조리바꾸는게 특기인데 시험날짜바꾸는거야 껌이지!..내년이면 다 바꿔주마...
어린이날 맞아 이재명 ‘민심’ 이낙연 ‘청년’ 정세균 ‘돌봄’,2021-05-05 11:32:00,2021-05-05 22:18:00,사과사,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"여권 대선주자들, 5·18 앞두고 호남행",2021-05-13 20:46:00,2021-05-14 10:34:00,일산아자씨,고향 들 가내
"여권 대선주자들, 5·18 앞두고 호남행",2021-05-13 20:46:00,2021-05-13 23:44:00,파랑새,",인성을 보면 이낙연도 나름 경쟁력이 있겠으나

시대의 흐름은 전혀 엉뚱하한 방향에서 흐른다.

시대는 난세의 영웅을 필요로 한다.

실제모습은 어떨지 모르지만 이낙연을 평화시대에 어필할 수 있는 인물이지

난세의 인울을 아닌것 저럼보인다.

당면한 부동산 문제를 봐도 그렇다"
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-14 06:03:00,허동성,야 이놈들아 나랏돈이 니놈들 개인돈이냐 복지의 미명으로 돈을 풀려면 니놈들 개인 재산으로 하라
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 19:56:00,김성진,"제 돈도 아니면서 선심성 공약, 사가성 공약이며 나라 망칠 수 있는 공약!"
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 12:13:00,먹보,개 돼지만도 못한 후보들이네. 내가 낸 세금이 너희들 눈에는 우습게 보이는 모양이네. 난 피땀 흘려 노력해서 벌고 세금 낸 돈이다. 그리 퍼 주고 싶으면 너희들 개인돈으로 지출해라.
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 08:41:00,박상원,그따위 정치 는 유이원생도 하겠다
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 08:37:00,각화동,개 돼지 만도 못한놈들 나라돈이 지돈인냥 돈으로 표살려고 한심한 당놈들
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 07:28:00,파이튕,이럴수록 여당이 더 욕 처먹는걸 모르는건가? 누가 그런 현실성 없는 공약이나 내걸라 했냐? 있는거나 제대로 처하던가. 민주당 지지자지만 진짜 요즘 꼬라지보면 손절하고 싶어진다. 국민들을 아주 바보로 알어.
여권 대선주자들 너도나도 ‘현금 공약’,2021-05-11 20:58:00,2021-05-12 07:16:00,이장,"8,90년대에 돈봉투주고 뽑아달라고 하더니 이제는 국고를 지 맘대로 공약해버리네"
