제목,날짜,작성일,작성자,댓글
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 17:30:00,하늘과 바다,쟤 보고 있으면 우리 한걸레랑 경향이가 생각나서 짠하다
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 11:47:00,Dennis Key,"역시 국민의 힘당에서는 황교안이 제일 훌륭하다.
대통령 강추합니다."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 09:33:00,애덕 파주,못 된 버릇 못 버리는 일부 영남들이 있는한 미래가 없다.
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 08:34:00,기지개,"황교안이 아직 살아 있어요? 박근혜 총리 ,또 대행도 했지?
지나간 흘러간 황토물이 외 자꾸 넘칠리해..빨리 지는해따라 잠수 타세요.."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 08:19:00,창문너머,소위 KS 출신 인간의 정치인식이 이 정도이고 언어구사력이 이 수준이라는 게 놀랍다. 대체 살면서 뭘 배운 건가요?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 08:04:00,김상걸,교안 교만하고 비겁하고 혐오스럽도다 탄핵에 저유로율수없다는것을 왠만하면 다아는사실이다 점 스랍도다 온몸이 부들부들 떨린다 옥 한번 세게하겠다 야 이늠어 $%^^&&**((())(*&^^%$###$%^&&**(
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 08:03:00,용각산,"정권교체 바라는 사람 이지만 황교안과 태극기부대는 없어져야 한다.
이제 차기 정권교체 1년 남았는데 윤석열을 중심으로 자유 중도층은 결집해서 문재인의
불공정 나라를 바꿔야 한다.
윤석열은 내편 니편없이 박근혜 잡고 문재인 비리도 잡는 한쪽에 치우치지 않는 사람이다.
작은 조직인 검찰을 이끌었으니 불공정과 거짓이 만연된 내로남불의 문재인 정권과 민주당 후보를
누르고 자유 대한민국에 충성할 윤석열을 국민은 기다린다."
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 09:05:00,huryh****,@용각산 검찰공화국만들꺼다 알것냐.?
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 09:04:00,huryh****,@용각산 멍청한놈아 개검들 활개치는것또볼려고하냐
"황교안 ""국민의힘, 외연만 넓히면 사고날 것… 탄핵 말하는 것은 퇴행""",2021-05-04 17:14:00,2021-05-05 09:44:00,용각산,@huryh**** 불공정하고 무능하고 거짓말 일삼는 문재인 보다는 훨씬 잘 할거다
