제목,날짜,작성자,작성일,댓글
"[시선집중] 원희룡 ""7월 사퇴는 오보, 대선 이제 개막전.. 결국 윤석열 제칠 것""",2021-05-04 09:42:00,mina,2021-05-04 11:16:00,꿈 깨세요ㆍ현실과. 민심을 정확히. 판단 하시기를ㆍ ㆍ
"[시선집중] 원희룡 ""7월 사퇴는 오보, 대선 이제 개막전.. 결국 윤석열 제칠 것""",2021-05-04 09:42:00,샤커,2021-05-04 12:20:00,정말꿈도   야무지다  꼴에 대통령~~ㅎ~ㅎ~ ㅎ
"[시선집중] 원희룡 ""7월 사퇴는 오보, 대선 이제 개막전.. 결국 윤석열 제칠 것""",2021-05-04 09:42:00,해피인밴,2021-05-04 10:55:00,허경영하고 붙어도 질걸.
"[시선집중] 원희룡 ""7월 사퇴는 오보, 대선 이제 개막전.. 결국 윤석열 제칠 것""",2021-05-04 09:42:00,Kil Sang Cho,2021-05-04 10:12:00,누구?
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,정동환,2021-04-19 20:07:00,"잘못 하다가  반기문 씨와 다를것 없다
잘판단  해서 출마해야지 본인 지지율 
하루아침에 하이타이 거품이다"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,크래스,2021-04-19 21:41:00,"윤 짜장 제발 대선 나와라 
전 국민이 생방송으로 보는 티비 토론에서 개쪽 당하는거 보고 싶다
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
지뢰가 너무 많아서 5공 청문회처럼 재미 있을 듯"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,^^[bu^^ma]^^,2021-04-19 20:03:00,"윤석열이 대통령 후보로 나온다는것 자체가 
민주주의의 후퇴나 마찬가지다.
군인들이 쿠데타로 나라를 뺏은것과 다를바가 뭘까?
그동안 검찰이 해온것만 보더라도
석열이가 후보로 나와서 대통령이 된다면
검찰공화국으로 갈것은 불을보듯 뻔하다.
이명박근혜때 후퇴한 민주주의가 또다시 수십년을 후퇴할 것이다.
본인 말이 가장 좋았던 시절이 이명박때라고 할 정도니
얼마나 속물인지 잘 드러난다.
이명박때 검찰?
민간인 사찰, 정치적 정적 조작해서 제거~
간첩조작, 성매매 한 것 못알아보기~
등 셀수도 없을정도다.
이것보다 더 심해진다고 보면될거다."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,lee2,2021-04-19 20:32:00,공정한 윤석열에게  주변표 다모아주고싶네요
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,내년이기다려지네,2021-04-19 22:32:00,"윤석렬, 이재명 둘 다 똑같아
언제 터질지 모르는 폭탄들이야"
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,김미란,2021-04-19 22:52:00,박수 칠때는 니편 들때 두고 보자 문 평생 지옥에서 세금 으로 나라 운영 국민들 그만 삥
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,딸기맛면도기,2021-04-20 02:19:00,쓰레기는 쓰레기통에 넣어야 하는건데
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,Camus,2021-04-19 20:07:00,"지켜 봅시다.
검찰 권력만 누리고
경제와 정치에 대해 문외한인 사람이 
또 한번 어떻게 나라를
말아 먹는 지...

이명박근혜를 선택 후
대한민국의 몰락을 봤잖아요."
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,koreii,2021-04-19 20:34:00,ㄴㄴ 문재앙 선택후 가장 큰 몰락을 보고 있지
"[뉴스하이킥] ""윤석열 먼지와 안개 가라앉고 '반기문의 길' 걸을 것""",2021-04-19 19:30:00,찔통,2021-04-19 20:49:00,"비난만하고 대책없는 노인들 ㅉㅉ
쥐하고 닭이 그렇게 그립냐"
