제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] ""빅데이터로 본 검찰 개혁, 인물에 집착 말고 국민 여론에 호소했어야""",2021-05-04 19:29:00,정직한원장,2021-05-05 19:14:00,"언론이 아무리 왜곡해봤자 역사가 재평가 해줄것이다.
.김영삼의 하나회 해산.
문재인의 검찰개혁.
이제는 신뢰도 세계최하위 언론개혁 가즈아!!!!"
"[뉴스하이킥] ""빅데이터로 본 검찰 개혁, 인물에 집착 말고 국민 여론에 호소했어야""",2021-05-04 19:29:00,견리사의,2021-05-04 19:34:00,"-윤석열의 원칙-

검찰총장인지?
윤서방파 두목인지?

선택적 정의
선택적 수사
선택적 기소

윤춘장은  장모와 마누라 범죄혐의에 대해선 침묵과 오리발
96만원 피의자에게 접대받은 검사에게 면죄부

윤춘장 왈~
난 사람에게 충성하지 않는다
다만.... 마누라와 장모에겐 무조건 충성한다"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,릭,2021-03-04 20:02:00,명쾌하네!!!
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,농구바보,2021-03-04 20:18:00,"경찰은 비리나 부패가 드러나면 처벌을 받고, 받아왔기 때문에 차라리 믿을만 합니다

하지만 우리검찰은 어땟나요?  

김학의사건 무혐의 처리, 서울시 공무원 간첩조작 사건, 현직판사 자녀 성적특혜 의혹 무혐의 처리, 
술 접대받은 검사와 판사사찰, 검언유착 의혹, 검찰총장 가족의 수많은 의혹들..

그리고 검찰내부의 부패와 비리 앞에서 침묵하는 현직 검사들 까지.

만약에 경찰이 이랬다면 모두가 징계받고 처벌까지 받았을 것이라고 확신합니다.

검찰의 수사권 폐지와 수사청 설치를 응원합니다."
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,엘리사벳,2021-03-05 09:05:00,검찰개혁 꼭 해야합니다 억울한 사건과 어이없는 일들을 다 알려야 합니다
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,blues Lee,2021-03-04 19:47:00,"추미애 장관님은 
우리 정치계의 거물 

운석열같은 똘만이 들은 쨉이 안되지..

석열아!!
너 아주 잘못 한거야!!  

이제 줄초상 감당 하겠냐?   ㅋㅋㅋㅋ"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,야누스,2021-03-04 20:40:00,"윤씨
장모와 처 수사해서
감빵 보내라"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,푸른나뭇잎,2021-03-04 20:42:00,"구구절절 옳으신 말씀만 하시네요..
추미애 장관민 정말 고생하셧어요"
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,밤생이,2021-03-04 19:35:00,세기의 양아치
"[뉴스하이킥] 추미애 ""장관 해보니 윤석열 사단 실재해, 70년 적폐 정점""",2021-03-04 19:15:00,한명희,2021-03-04 23:34:00,"리얼 정말 진정코 세치 혀만도 못한 너란 정체
아직도 할 말이 있니
퉤퉤"
