제목,날짜,작성자,작성일,댓글
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,프라*,2021-04-28 07:49:55,"대깨문들 대갈이좀 깨져보니 이제는 이재명이냐?
모르면 좀 처물고 살어
니네들 땜에 나라 말아 처먹기 일보직전이야"
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,명기.*,2021-04-26 16:02:45,이재명이답이다~~문재앙은각성해라~~
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,명기.*,2021-04-26 15:58:11,윤석렬???말도않되는걸 언론플레이나하고 이재명이답이다~~문재앙정신차려라~~
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,서정*,2021-04-26 15:17:15,"야당 자투래기 다 합치면 46%

여당 합치면 40%가 안되네..

설마 했는데, 짜장이 왕이될 상인가?

짜장 대통령되면... 이민가야지... 병신들이 득세하는 나라.."
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,김병*,2021-04-26 13:40:32,"ㅋㅋ 놀고들 있네.. 이노무 언론.. 빨리 잡아야 하는데..
윤석열이 대권을 잡으면 박,전.. 전혀 뒤지지않는 탄압 거시기가 될거다..
절대 안된다.. 장난치지마라"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:55:20,윤석렬은 굴곡이 심하네... 그에 비해 이재명은 꾸준히 상위권이고. 2500명 조사는 어느 지역에 치중하느냐에 따라 많은 차이를 보일 텐데. 그리고 여론조사라며 전화 오는데 그게 받아주는 사람 이제 거의 없다. 40대인 나도 그냥 끊는다. 그거 받아서 조사 참여하는 연령층 알만 하지? 정작 투표하면 저건 무조건 이재명 당선이야...
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,강영*,2021-05-04 16:55:08,윤석렬이는 장모 마누라 사기사건 무마로 감빵가야 할것 같은데..
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,이현*,2021-05-04 11:53:52,"윤석렬 대선판에서 처가 가족들 비리 까발려지겠구나

의혹이네 수사중이네 무혐의네 그런건 의미없다

검찰때 니들이 하던 언플로 한번 당해봐라

대선 끝까지 완주하길 간절히 소망한다"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,3495780*,2021-05-03 18:36:22,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:56:25,멍멍?
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,한은*,2021-05-11 01:30:31,"태극기 부대 대원이신거 같은데 선은 지키세요.
너무 흉합니다. 부끄러운줄 아세요."
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,전경*,2021-05-03 15:34:01,결혼전이라고 치자 공모를 같이 했다고 트집잡는것도 아니고 제대로 수사를 해달라는 얘기 그럼 떳떳하잖아
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,3495780*,2021-05-07 19:32:50,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,최재*,2021-05-07 12:14:51,영부인 후보 선호도는 없나? 쥴리가 몇 등인고?
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,유영*,2021-04-19 17:40:53,그냥 하지마!~~~~~~
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,김귀*,2021-04-19 16:41:19,"떡렬이 비호감도 1위~ 조만간 503호 옆으로 갈 범죄자가 무슨 1위~
기레기들이 아직도 쪽쪽 빨아주는구만~ 언론개혁만이 답이다~"
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,4861922*,2021-04-19 16:07:48,우리 국민들이 아직도 덜 정신차렸나? 그렇게 당하고도.. 윤석열이라니..
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,허은*,2021-04-19 16:02:46,"윤짜장 제발 대선에 나와서 장모, 마누라 탈탈 털어봅시다..더도말고 더도 말고 조국 장관 청문회 할때처럼 낱낱이 털어보자구요~
정말 조국 수사 엉터리로 해놓고 대선 나온다고??
정말 저 인간을 지지하는 국민들이 있따는게 부끄러울 따름임!!!"
대선주자 지지도 윤석열 우세…격차는 조사기관마다 엇갈려,2021-04-19 10:34:00,박종*,2021-04-19 15:21:55,"다음 세대들에게 부끄럽습니다.
사죄드립니다~ㅠ"
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,김정*,2021-05-14 06:50:56,홍준표 입당은 당연한거지만 홍전대표도 막말은 아니지만 거친표현은 자제할 필요가있다. 입당도 하기전에 야권후보 ㅣ위 윤석열을 조폭리더쉽등 흡짐내는 발언으로 당을분열시키고 야권지지자을 실망시키는 언행은 사과해야한다.
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,조대*,2021-05-11 23:15:49,역시 왜구당답네...일본 자민당이 저러지 지들 불리하거나 이용할 때 사죄하고 머리를 숙이고 돌아서서 위안부는 거짓이고 독도는 일본땅이라고...국짐당 이것들은 심심하면 광주가서 이미지 세탁하고 서울가서 518망언하고....
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,3495780*,2021-05-11 02:13:21,"문재인의 친모는 가짜였다
https://blog.naver.com/cnamsung/222170443857"
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,김영*,2021-05-11 00:57:23,그렇게 518 반대하더니 이제와서
'복당 선언'하며 윤석열·이재명에 '직격탄',2021-05-10 20:53:00,Spin Hol*,2021-05-10 22:48:31,구관이 명관이라는 말은 정치판에선 통하지 않는다.
