제목,날짜,작성자,작성일,댓글
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"이재명, 대선 경선 연기 반대…""원칙대로 하면 조용하고 합당""",2021-05-12 15:11:00,정 광*,2021-05-13 20:49:46,똑부러지는소리는 못할까 꼭여운을깔고 문빠들이무섭다
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,3495780*,2021-05-07 19:32:50,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
"[한국갤럽] ""대선주자 선호도 이재명 25%, 윤석열 22%""",2021-05-07 11:17:00,최재*,2021-05-07 12:14:51,영부인 후보 선호도는 없나? 쥴리가 몇 등인고?
"이재명·심상정 ""부동산 불로소득 환수""…대선 쟁점 되나?",2021-04-29 20:51:00,송*,2021-04-30 03:03:21,"간단하게 부동산 거래차액 전액 세금으로 환수.
1가구 1주택
임대주택사업 . 전부 공공기관에서 진행.
청년 임대주택 경제 요충지에 건설 임대 분양.
대기업 본사 ,공영방송국 경기권 이전. 국회의사당 지방 이전. 국가기관 지방이전
(아파트에 쏠린 건설 경기 대체) . 명목뿐인 행정수도 현실화. 제 2 세종시 건설.
온라인 행정으로 분산 문제가 없음."
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:55:20,윤석렬은 굴곡이 심하네... 그에 비해 이재명은 꾸준히 상위권이고. 2500명 조사는 어느 지역에 치중하느냐에 따라 많은 차이를 보일 텐데. 그리고 여론조사라며 전화 오는데 그게 받아주는 사람 이제 거의 없다. 40대인 나도 그냥 끊는다. 그거 받아서 조사 참여하는 연령층 알만 하지? 정작 투표하면 저건 무조건 이재명 당선이야...
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,강영*,2021-05-04 16:55:08,윤석렬이는 장모 마누라 사기사건 무마로 감빵가야 할것 같은데..
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,이현*,2021-05-04 11:53:52,"윤석렬 대선판에서 처가 가족들 비리 까발려지겠구나

의혹이네 수사중이네 무혐의네 그런건 의미없다

검찰때 니들이 하던 언플로 한번 당해봐라

대선 끝까지 완주하길 간절히 소망한다"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,3495780*,2021-05-03 18:36:22,"윤석열·김정숙·문재인이 박원순 살해 혐의로 입건돼 범죄 피의자가 됐다

박원순 사인은 전신이 허공에 매달린 질식사(목 졸림)다 이때 심장 박동이 정지되면 중력 작용으로 혈액이 몸 아래쪽 모세혈관 내로 침강하면서 자줏빛 반점이 시체의 손끝 발끝 다리 아래쪽에 생긴다 그러나 시신에는 반점이 뒷덜미 허리 등 허벅지에 나타나 있다 즉 타살된 뒤 옮겨진 것이다
https://blog.naver.com/cnamsung/222170443857"
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,박현*,2021-05-10 19:56:25,멍멍?
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,한은*,2021-05-11 01:30:31,"태극기 부대 대원이신거 같은데 선은 지키세요.
너무 흉합니다. 부끄러운줄 아세요."
차기 대선주자 선호도 윤석열 32%·이재명 23.8%·이낙연 9.0%,2021-05-03 09:46:00,전경*,2021-05-03 15:34:01,결혼전이라고 치자 공모를 같이 했다고 트집잡는것도 아니고 제대로 수사를 해달라는 얘기 그럼 떳떳하잖아
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,프라*,2021-04-28 07:49:55,"대깨문들 대갈이좀 깨져보니 이제는 이재명이냐?
모르면 좀 처물고 살어
니네들 땜에 나라 말아 처먹기 일보직전이야"
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,명기.*,2021-04-26 16:02:45,이재명이답이다~~문재앙은각성해라~~
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,명기.*,2021-04-26 15:58:11,윤석렬???말도않되는걸 언론플레이나하고 이재명이답이다~~문재앙정신차려라~~
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,서정*,2021-04-26 15:17:15,"야당 자투래기 다 합치면 46%

여당 합치면 40%가 안되네..

설마 했는데, 짜장이 왕이될 상인가?

짜장 대통령되면... 이민가야지... 병신들이 득세하는 나라.."
"""차기 대선 후보 적합도 윤석열 31.2%, 이재명 24.1%"" [KSOI]",2021-04-26 10:33:00,김병*,2021-04-26 13:40:32,"ㅋㅋ 놀고들 있네.. 이노무 언론.. 빨리 잡아야 하는데..
윤석열이 대권을 잡으면 박,전.. 전혀 뒤지지않는 탄압 거시기가 될거다..
절대 안된다.. 장난치지마라"
